name,time,Air0min,Air0max,T_RDC_PV,Air1min,Air1max,T_1ER_PV,T_Ext_PV,Cloud,T_Depart_PV,EV_3Voies,EV_RDC,EV_1ER,RayM0,RayF0,RayM1,RayF1
Caleyere,1678862555000000000,,,20,,,18,-1,,39.5,0,1,0,,,,
Caleyere,1678862855000000000,,,20,,,18,0,,40,0,1,0,,,,
Caleyere,1678863155000000000,18,25,20,10,21.5,18,0,99,39.5,0,1,0,0,0,0,0
Caleyere,1678863455000000000,,,20,,,18,0,,39,0,1,0,,,,
Caleyere,1678863755000000000,,,20,,,18,0,,39.5,0,1,0,,,,
Caleyere,1678864055000000000,18,25,20,10,21.5,18,0,99,39.5,0,1,0,0,0,0,0
Caleyere,1678864355000000000,,,20,,,18,1,,38,0,1,0,,,,
Caleyere,1678864655000000000,,,20,,,18,1,,37,0,1,0,,,,
Caleyere,1678864955000000000,18,25,20,10,21.5,18,1,99,35,0,1,0,0,0,0,0
Caleyere,1678865255000000000,,,20,,,18,2,,27,0,1,0,,,,
Caleyere,1678865555000000000,,,20,,,18,2,,32,0,1,0,,,,
Caleyere,1678865855000000000,18,25,20,10,21.5,18,2,80,33.5,0,1,0,0,0,0,0
Caleyere,1678866156000000000,,,20,,,18,2,,34,0,1,0,,,,
Caleyere,1678866456000000000,,,20,,,18,2,,34.5,0,1,0,,,,
Caleyere,1678866756000000000,18,25,19.5,10,21.5,18,2,80,35,0,1,0,19.8,116.46,12.83,46.53
Caleyere,1678867056000000000,,,19,,,18,2,,15,0,1,1,,,,
Caleyere,1678867356000000000,,,19,,,18,3,,30.5,0,1,1,,,,
Caleyere,1678867656000000000,18,25,18.5,10,21.5,18,3,80,34.5,0,1,1,27.1,159.39,17.56,63.69
Caleyere,1678867957000000000,,,18.5,,,18,3,,36,0,1,1,,,,
Caleyere,1678868257000000000,,,18,,,18,3,,37,0,1,1,,,,
Caleyere,1678868557000000000,18,25,18,10,21.5,18,3,80,38,0,1,1,34.27,201.56,22.24,80.57
Caleyere,1678868857000000000,,,18.5,,,18,3,,52,1,0,0,,,,
Caleyere,1678869157000000000,,,18.5,,,18,4,,53,1,0,0,,,,
Caleyere,1678869457000000000,20.5,25,18.5,10,21.5,18,4,86,55.5,1,0,0,41.27,242.72,26.78,97.01
Caleyere,1678869757000000000,,,18.5,,,18,4,,56,1,0,0,,,,
Caleyere,1678870057000000000,,,19,,,18,5,,59,1,0,0,,,,
Caleyere,1678870357000000000,20.5,25,19,10,21.5,18,5,86,61,1,0,0,48.09,282.77,31.28,113.08
Caleyere,1678870657000000000,,,19,,,18,5,,62.5,1,0,0,,,,
Caleyere,1678870957000000000,,,19,,,18.5,5,,27,0,1,1,,,,
Caleyere,1678871257000000000,20.5,25,19,10,21.5,18.5,5,86,31,0,1,1,54.71,321.28,35.71,128.68
Caleyere,1678871557000000000,,,19,,,18.5,5,,33,0,1,1,,,,
Caleyere,1678871857000000000,,,19.5,,,18.5,5,,32,0,1,1,,,,
Caleyere,1678872157000000000,20.5,25,19.5,10,21.5,18.5,7,86,32.5,1,0,0,61.1,358.16,40.05,143.72
Caleyere,1678872457000000000,,,19.5,,,18.5,6,,52.5,1,0,0,,,,
Caleyere,1678872757000000000,,,19.5,,,18.5,6,,57.5,1,0,0,,,,
Caleyere,1678873057000000000,20.5,25,19.5,10,21.5,18.5,7,89,61,1,0,0,67.13,393.5,43.91,157.88
Caleyere,1678873357000000000,,,19.5,,,18.5,7,,62.5,0,1,1,,,,
Caleyere,1678873657000000000,,,20,,,18.5,7,,32,0,1,1,,,,
Caleyere,1678873957000000000,20.5,25,20,10,21.5,18.5,7,89,33,0,1,1,72.95,426.64,47.84,171.56
Caleyere,1678874258000000000,,,20,,,19,7,,35,0,1,1,,,,
Caleyere,1678874558000000000,,,20,,,19,7,,35.5,0,1,1,,,,
Caleyere,1678874858000000000,20.5,25,20,10,21.5,19,7,89,37,0,1,1,78.47,457.6,51.53,184.47
Caleyere,1678875158000000000,,,20,,,19,7,,26,0,1,1,,,,
Caleyere,1678875458000000000,,,20,,,19,9,,26,0,1,1,,,,
Caleyere,1678875758000000000,20.5,25,20,10,21.5,19,9,89,25.5,0,0,0,83.67,486.31,54.97,196.53
Caleyere,1678876058000000000,,,20.5,,,19,9,,25,0,0,0,,,,
Caleyere,1678876358000000000,,,20.5,,,19,9,,24.5,0,0,0,,,,
Caleyere,1678876658000000000,20.5,25,20.5,10,21.5,19,9,89,24.5,0,0,0,88.56,512.83,58.11,207.67
Caleyere,1678876958000000000,,,20.5,,,19,9,,24,0,0,0,,,,
Caleyere,1678877258000000000,,,20.5,,,19,9,,23.5,0,0,0,,,,
Caleyere,1678877559000000000,20.5,25,20.5,10,21.5,19,9,89,23.5,0,0,0,93.08,540.44,61.02,217.82
Caleyere,1678877859000000000,,,20.5,,,19,9,,23,0,0,0,,,,
Caleyere,1678878159000000000,,,21,,,19.5,10,,22.5,0,0,0,,,,
Caleyere,1678878459000000000,20.5,25,21,10,21.5,19.5,10,89,22.5,0,0,0,97.23,566.8,63.69,226.93
Caleyere,1678878760000000000,,,21,,,19.5,10,,22.5,0,0,0,,,,
Caleyere,1678879060000000000,,,21,,,19.5,10,,22,0,0,0,,,,
Caleyere,1678879360000000000,20.5,25,21,10,21.5,19.5,10,89,21.5,0,0,0,100.99,591.11,66.04,234.95
Caleyere,1678879660000000000,,,21,,,19.5,11,,21.5,0,0,0,,,,
Caleyere,1678879960000000000,,,21,,,19.5,11,,21,0,0,0,,,,
Caleyere,1678880260000000000,20.5,25,21,10,21.5,19.5,11,90,20.5,0,0,0,104.17,608.77,67.88,241.54
Caleyere,1678880560000000000,,,21,,,19.5,11,,20.5,0,0,0,,,,
Caleyere,1678880860000000000,,,21,,,19.5,11,,20.5,0,0,0,,,,
Caleyere,1678881160000000000,20.5,25,21,10,21.5,20,11,90,20.5,0,0,0,107.09,624.28,69.62,246.82
Caleyere,1678881460000000000,,,21,,,20,11,,20,0,0,0,,,,
Caleyere,1678881760000000000,,,21,,,20,11,,20,0,0,0,,,,
Caleyere,1678882060000000000,20.5,25,21,10,21.5,20,11,90,19.5,0,0,0,109.53,636.93,71.03,250.89
Caleyere,1678882360000000000,,,21.5,,,20,11,,19.5,0,0,0,,,,
Caleyere,1678882660000000000,,,21.5,,,20,11,,19,0,0,0,,,,
Caleyere,1678882960000000000,20.5,25,21.5,10,21.5,20,11,90,19,0,0,0,111.45,646.75,72.11,253.78
Caleyere,1678883260000000000,,,21.5,,,20,11,,18.5,0,0,0,,,,
Caleyere,1678883561000000000,,,21.5,,,20,12,,18.5,0,0,0,,,,
Caleyere,1678883861000000000,20.5,25,21.5,10,21.5,20,12,74,18.5,0,0,0,120.68,674.82,77.22,249.95
Caleyere,1678884161000000000,,,21.5,,,20,12,,18.5,0,0,0,,,,
Caleyere,1678884461000000000,,,21.5,,,20,12,,18.5,0,0,0,,,,
Caleyere,1678884761000000000,20.5,25,22,10,21.5,20,12,74,18.5,0,0,0,122.21,685.04,77.51,248.5
Caleyere,1678885061000000000,,,22,,,20,12,,45,1,0,0,,,,
Caleyere,1678885361000000000,,,22,,,20,11,,52,1,0,0,,,,
Caleyere,1678885662000000000,20.5,25,22,10,21.5,20.5,11,74,58,1,0,0,123.06,698.66,77.47,245.59
Caleyere,1678885962000000000,,,22,,,20.5,11,,61.5,1,0,0,,,,
Caleyere,1678886262000000000,,,22,,,20.5,16,,57,0,0,0,,,,
Caleyere,1678886562000000000,20.5,25,22,10,21.5,20.5,17,74,54.5,0,0,0,123.17,708.79,77.05,243.96
Caleyere,1678886862000000000,,,22,,,20.5,16,,51.5,0,0,0,,,,
Caleyere,1678887162000000000,,,22,,,20.5,15,,49,0,0,0,,,,
Caleyere,1678887462000000000,20.5,25,22,10,21.5,20.5,14,78,46.5,0,0,0,119.78,697.82,75.19,245.55
Caleyere,1678887762000000000,,,22,,,20.5,14,,44.5,0,0,0,,,,
Caleyere,1678888062000000000,,,22,,,20.5,14,,42.5,0,0,0,,,,
Caleyere,1678888362000000000,20.5,25,22,10,21.5,20.5,13,78,41,0,0,0,118.52,692.3,74.08,245.89
Caleyere,1678888662000000000,,,22,,,20.5,13,,39,0,0,0,,,,
Caleyere,1678888962000000000,,,22,,,20.5,13,,37.5,0,0,0,,,,
Caleyere,1678889262000000000,20.5,25,22,10,21.5,21,13,78,36,0,0,0,116.76,682.32,72.63,246.39
Caleyere,1678889562000000000,,,22,,,21,13,,35,0,0,0,,,,
Caleyere,1678889862000000000,,,22,,,21,13,,33.5,0,0,0,,,,
Caleyere,1678890162000000000,20.5,25,22,10,21.5,21,13,78,32.5,0,0,0,114.36,668.42,71,245.4
Caleyere,1678890462000000000,,,22,,,21,13,,32,0,0,0,,,,
Caleyere,1678890762000000000,,,22,,,21,13,,31,0,0,0,,,,
Caleyere,1678891062000000000,20.5,25,22,10,21.5,21,13,77,29.5,0,0,0,111.96,657.88,69.28,242.94
Caleyere,1678891362000000000,,,22,,,21,13,,29,0,0,0,,,,
Caleyere,1678891662000000000,,,22,,,21,13,,28.5,0,0,0,,,,
Caleyere,1678891962000000000,20.5,25,22,10,21.5,21,13,77,28,0,0,0,108.09,641.78,67.13,238.5
Caleyere,1678892262000000000,,,22.5,,,21,13,,27,0,0,0,,,,
Caleyere,1678892562000000000,,,22.5,,,21.5,13,,26.5,0,0,0,,,,
Caleyere,1678892862000000000,20.5,25,,10,21.5,,,77,,,,,103.22,619.98,64.43,231.93
Caleyere,1678894126000000000,20.5,25,22.5,10,21.5,21.5,13,77,24.5,0,0,0,96.22,585.24,60.55,220.83
Caleyere,1678894426000000000,,,22.5,,,22,13,,24,0,0,0,,,,
Caleyere,1678894726000000000,,,22.5,,,22,12,,23.5,0,0,0,,,,
Caleyere,1678895026000000000,20.5,25,23,10,21.5,22,12,80,23,0,0,0,88.94,540.51,56.6,207.83
Caleyere,1678895326000000000,,,23,,,22,12,,22.5,0,0,0,,,,
Caleyere,1678895626000000000,,,23,,,22,12,,22.5,0,0,0,,,,
Caleyere,1678895926000000000,20.5,25,23,10,21.5,22,12,80,22.5,0,0,0,82.9,505.15,53.05,196.19
Caleyere,1678896226000000000,,,23,,,22,12,,22,0,0,0,,,,
Caleyere,1678896527000000000,,,23,,,22,12,,22,0,0,0,,,,
Caleyere,1678896827000000000,21,21,23,20,20,22.5,12,80,21.5,0,0,0,76.55,466.32,49.22,182.53
Caleyere,1678897127000000000,,,23,,,22.5,11,,21,0,0,0,,,,
Caleyere,1678897427000000000,,,23,,,22.5,11,,20.5,0,0,0,,,,
Caleyere,1678897727000000000,10,25,23,10,21.5,22.5,11,80,20.5,0,0,0,69.93,424.45,45.16,167.28
Caleyere,1678898027000000000,,,23,,,22.5,10,,50.5,1,0,0,,,,
Caleyere,1678898327000000000,,,23,,,22.5,10,,55.5,1,0,0,,,,
Caleyere,1678898627000000000,10,25,23,10,21.5,22.5,13,79,53.5,0,0,0,63.3,382.91,41,151.5
Caleyere,1678898927000000000,,,23,,,22.5,15,,52,0,0,0,,,,
Caleyere,1678899227000000000,,,23,,,22.5,15,,48.5,0,0,0,,,,
Caleyere,1678899527000000000,10,25,23,10,21.5,22.5,14,79,47,0,0,0,56.28,337.81,36.52,134.18
Caleyere,1678899827000000000,,,23,,,22.5,13,,44.5,0,0,0,,,,
Caleyere,1678900127000000000,,,23,,,22.5,12,,42.5,0,0,0,,,,
Caleyere,1678900428000000000,10,25,23,10,21.5,22.5,12,79,40.5,0,0,0,49.2,293.04,31.94,116.73
Caleyere,1678900728000000000,,,23,,,22.5,11,,39.5,0,0,0,,,,
Caleyere,1678901029000000000,,,23,,,22.5,11,,37,0,0,0,,,,
Caleyere,1678901329000000000,10,25,22.5,10,21.5,22.5,10,79,36,0,0,0,42.09,249.1,27.3,99.4
Caleyere,1678901629000000000,,,22.5,,,22,9,,35,0,0,0,,,,
Caleyere,1678901929000000000,,,22.5,,,22,8,,34,0,0,0,,,,
Caleyere,1678902229000000000,10,25,22.5,10,21.5,22,7,58,32.5,0,0,0,35.89,218.58,23.48,86.85
Caleyere,1678902529000000000,,,22.5,,,22,7,,32,0,0,0,,,,
Caleyere,1678902829000000000,,,22.5,,,22,6,,30.5,0,0,0,,,,
Caleyere,1678903129000000000,10,25,22.5,10,21.5,22,6,58,30,0,0,0,28.01,166.92,18.23,66.58
Caleyere,1678903429000000000,,,22.5,,,22,6,,29,0,0,0,,,,
Caleyere,1678903729000000000,,,22.5,,,22,5,,28.5,0,1,1,,,,
Caleyere,1678904029000000000,10,25,22.5,10,21.5,22,5,58,22.5,0,1,1,20.48,120.72,13.28,48.22
Caleyere,1678904329000000000,,,22,,,22,5,,22.5,0,1,1,,,,
Caleyere,1678904629000000000,,,22,,,22,5,,22.5,0,1,1,,,,
Caleyere,1678904929000000000,10,25,22,10,21.5,21.5,5,58,22.5,0,1,1,0,0,0,0
Caleyere,1678905229000000000,,,22,,,21.5,5,,22.5,0,1,1,,,,
Caleyere,1678905529000000000,,,22,,,21.5,4,,22.5,0,1,1,,,,
Caleyere,1678905829000000000,10,25,22,10,21.5,21.5,4,42,22.5,0,1,1,0,0,0,0
Caleyere,1678906129000000000,,,22,,,21.5,4,,22.5,0,1,1,,,,
Caleyere,1678906429000000000,,,22,,,21.5,4,,22.5,0,1,1,,,,
Caleyere,1678906730000000000,10,25,22,10,21.5,21.5,4,42,22.5,0,1,1,0,0,0,0
Caleyere,1678907030000000000,,,22,,,21.5,4,,22.5,0,1,1,,,,
Caleyere,1678907330000000000,,,21.5,,,21.5,4,,22.5,0,1,1,,,,
Caleyere,1678907630000000000,10,25,21.5,10,21.5,21,3,42,22.5,0,1,1,0,0,0,0
Caleyere,1678907931000000000,,,21.5,,,21,3,,22.5,0,1,1,,,,
Caleyere,1678908231000000000,,,21.5,,,21,3,,22.5,0,1,1,,,,
Caleyere,1678908531000000000,10,25,21.5,10,21.5,21,3,42,22.5,0,1,1,0,0,0,0
Caleyere,1678908831000000000,,,21.5,,,21,3,,22.5,0,1,1,,,,
Caleyere,1678909131000000000,,,21.5,,,21,3,,22.5,0,1,1,,,,
Caleyere,1678909431000000000,10,25,21,10,21.5,21,3,45,22.5,0,1,1,0,0,0,0
Caleyere,1678909731000000000,,,21,,,21,3,,22.5,0,1,1,,,,
Caleyere,1678910031000000000,,,21,,,21,3,,22.5,0,1,1,,,,
Caleyere,1678910331000000000,10,25,21,10,21.5,21,2,45,22.5,0,1,1,0,0,0,0
Caleyere,1678910631000000000,,,21,,,21,2,,22.5,0,1,1,,,,
Caleyere,1678910931000000000,,,21,,,21,2,,22.5,0,1,1,,,,
Caleyere,1678911231000000000,10,25,21,10,21.5,21,2,45,22.5,0,1,1,0,0,0,0
Caleyere,1678911531000000000,,,21,,,21,2,,22.5,0,1,1,,,,
Caleyere,1678911831000000000,,,21,,,21,2,,22.5,0,1,1,,,,
Caleyere,1678912132000000000,10,25,21,10,21.5,20.5,2,45,22,0,1,1,0,0,0,0
Caleyere,1678912432000000000,,,21,,,20.5,2,,22,0,1,1,,,,
Caleyere,1678912732000000000,,,21,,,20.5,2,,22,0,1,1,,,,
Caleyere,1678913033000000000,10,25,21,10,21.5,20.5,2,60,22,0,1,1,0,0,0,0
Caleyere,1678913333000000000,,,21,,,20.5,2,,22,0,1,1,,,,
Caleyere,1678913633000000000,,,20.5,,,20.5,2,,22,0,1,1,,,,
Caleyere,1678913933000000000,10,25,20.5,10,21.5,20.5,2,60,22,0,1,1,0,0,0,0
Caleyere,1678914233000000000,,,20.5,,,20.5,2,,22,0,1,1,,,,
Caleyere,1678914533000000000,,,20.5,,,20.5,2,,22,0,1,1,,,,
Caleyere,1678914833000000000,10,25,20.5,10,21.5,20.5,2,60,22,0,1,1,0,0,0,0
Caleyere,1678915133000000000,,,20.5,,,20.5,2,,22,0,1,1,,,,
Caleyere,1678915434000000000,,,20.5,,,20.5,2,,22,0,1,1,,,,
Caleyere,1678915734000000000,10,25,20.5,10,21.5,20.5,2,60,21.5,0,1,1,0,0,0,0
Caleyere,1678916034000000000,,,20.5,,,20.5,2,,21.5,0,1,1,,,,
Caleyere,1678916334000000000,,,20.5,,,20.5,2,,22,0,1,1,,,,
Caleyere,1678916634000000000,10,25,20.5,10,21.5,20.5,2,69,21.5,0,1,1,0,0,0,0
Caleyere,1678916935000000000,,,20.5,,,20.5,2,,21.5,0,1,1,,,,
Caleyere,1678917235000000000,,,20.5,,,20.5,2,,21.5,0,1,1,,,,
Caleyere,1678917535000000000,10,25,20.5,10,21.5,20.5,2,69,21.5,0,1,1,0,0,0,0
Caleyere,1678917835000000000,,,20.5,,,20,2,,21.5,0,1,1,,,,
Caleyere,1678918136000000000,,,20,,,20,2,,21.5,0,1,1,,,,
Caleyere,1678918436000000000,10,25,20,10,21.5,20,2,69,21.5,0,1,1,0,0,0,0
Caleyere,1678918736000000000,,,20,,,20,2,,21.5,0,1,1,,,,
Caleyere,1678919036000000000,,,20,,,20,2,,21.5,0,1,1,,,,
Caleyere,1678919336000000000,10,25,20,10,21.5,20,2,69,21.5,0,1,1,0,0,0,0
Caleyere,1678919636000000000,,,20,,,20,2,,21.5,0,1,1,,,,
Caleyere,1678919936000000000,,,20,,,20,2,,21.5,0,1,1,,,,
Caleyere,1678920236000000000,10,25,20,10,21.5,20,2,75,21.5,0,1,1,0,0,0,0
Caleyere,1678920536000000000,,,20,,,20,2,,21.5,0,1,1,,,,
Caleyere,1678920836000000000,,,20,,,20,1,,21.5,0,1,1,,,,
Caleyere,1678921136000000000,10,25,20,10,21.5,20,1,75,21.5,0,1,1,0,0,0,0
Caleyere,1678921436000000000,,,20,,,20,2,,21,0,1,1,,,,
Caleyere,1678921736000000000,,,20,,,20,2,,21.5,0,1,1,,,,
Caleyere,1678922036000000000,10,25,20,10,21.5,20,2,75,21,0,1,1,0,0,0,0
Caleyere,1678922336000000000,,,20,,,20,2,,21.5,0,1,1,,,,
Caleyere,1678922636000000000,,,20,,,20,1,,21,0,1,1,,,,
Caleyere,1678922936000000000,10,25,20,10,21.5,20,1,43,21,0,1,1,0,0,0,0
Caleyere,1678923236000000000,,,20,,,20,1,,21,0,1,1,,,,
Caleyere,1678923536000000000,,,20,,,20,1,,21,0,1,1,,,,
Caleyere,1678923836000000000,10,25,20,10,21.5,20,1,90,21,0,1,1,0,0,0,0
Caleyere,1678924136000000000,,,20,,,20,1,,21,0,1,1,,,,
Caleyere,1678924436000000000,,,20,,,20,1,,21,0,1,1,,,,
Caleyere,1678924736000000000,10,25,20,10,21.5,20,1,90,21,0,1,1,0,0,0,0
